time.stamp,u   ,v   ,w   ,t
 1639.32,   -1.600,   -1.600,    0.000,   17.490
 1639.42,   -1.480,   -1.480,   -0.050,   17.530
 1639.52,   -1.600,   -1.600,   -0.160,   17.550
 1639.62,   -1.420,   -1.420,   -0.120,   17.540
 1639.72,   -1.560,   -1.560,   -0.230,   17.500
 1639.82,   -1.600,   -1.600,   -0.150,   17.460
 1639.92,   -1.620,   -1.620,    0.100,   17.490
 1640.02,   -1.610,   -1.610,    0.080,   17.480
 1640.12,   -1.480,   -1.480,    0.180,   17.480
 1640.22,   -1.530,   -1.530,    0.360,   17.490
 1640.32,   -1.590,   -1.590,    0.240,   17.500
 1640.42,   -1.570,   -1.570,    0.210,   17.510
 1640.52,   -1.320,   -1.320,    0.090,   17.500
 1640.62,   -1.260,   -1.260,    0.080,   17.490
 1640.72,   -1.250,   -1.250,    0.020,   17.560
 1640.82,   -1.350,   -1.350,   -0.090,   17.520
 1640.92,   -1.260,   -1.260,   -0.040,   17.530
 1641.02,   -1.390,   -1.390,    0.160,   17.500
 1641.12,   -1.390,   -1.390,    0.370,   17.490
 1641.22,   -1.540,   -1.540,    0.470,   17.540
 1641.32,   -1.600,   -1.600,    0.470,   17.550
 1641.42,   -1.610,   -1.610,    0.360,   17.510
 1641.52,   -1.550,   -1.550,    0.300,   17.510
 1641.62,   -1.450,   -1.450,    0.260,   17.480
 1641.72,   -1.340,   -1.340,    0.270,   17.530
 1641.82,   -1.430,   -1.430,    0.250,   17.510
 1641.92,   -1.470,   -1.470,    0.190,   17.500
 1642.02,   -1.550,   -1.550,    0.160,   17.550
 1642.12,   -1.490,   -1.490,    0.210,   17.540
 1642.22,   -1.440,   -1.440,    0.130,   17.530
 1642.32,   -1.430,   -1.430,    0.130,   17.550
 1642.42,   -1.400,   -1.400,    0.120,   17.600
 1642.52,   -1.380,   -1.380,    0.130,   17.590
 1642.62,   -1.350,   -1.350,    0.140,   17.590
 1642.72,   -1.290,   -1.290,    0.180,   17.630
 1642.82,   -1.350,   -1.350,    0.210,   17.590
 1642.92,   -1.480,   -1.480,    0.160,   17.630
 1643.02,   -1.490,   -1.490,    0.100,   17.640
 1643.12,   -1.540,   -1.540,    0.020,   17.640
 1643.22,   -1.390,   -1.390,    0.070,   17.600
 1643.32,   -1.410,   -1.410,    0.110,   17.610
 1643.42,   -1.310,   -1.310,    0.120,   17.560
 1643.52,   -1.370,   -1.370,    0.030,   17.540
 1643.62,   -1.490,   -1.490,    0.000,   17.520
 1643.72,   -1.500,   -1.500,    0.000,   17.560
 1643.82,   -1.570,   -1.570,    0.080,   17.580
 1643.92,   -1.600,   -1.600,    0.130,   17.550
 1644.02,   -1.520,   -1.520,    0.000,   17.570
 1644.12,   -1.600,   -1.600,   -0.150,   17.600
 1644.22,   -1.580,   -1.580,   -0.180,   17.590
 1644.32,   -1.630,   -1.630,   -0.200,   17.600
 1644.42,   -1.730,   -1.730,   -0.090,   17.620
 1644.52,   -1.740,   -1.740,   -0.100,   17.620
 1644.62,   -1.830,   -1.830,   -0.180,   17.690
 1644.72,   -1.750,   -1.750,   -0.210,   17.670
 1644.82,   -1.720,   -1.720,   -0.160,   17.640
 1644.92,   -1.670,   -1.670,   -0.130,   17.630
 1645.02,   -1.590,   -1.590,   -0.180,   17.620
 1645.12,   -1.440,   -1.440,   -0.240,   17.640
 1645.22,   -1.350,   -1.350,   -0.240,   17.600
 1645.32,   -1.380,   -1.380,   -0.150,   17.580
 1645.42,   -1.410,   -1.410,   -0.130,   17.600
 1645.52,   -1.360,   -1.360,   -0.120,   17.590
 1645.62,   -1.470,   -1.470,   -0.210,   17.600
 1645.72,   -1.450,   -1.450,   -0.130,   17.620
 1645.82,   -1.380,   -1.380,   -0.030,   17.590
 1645.92,   -1.360,   -1.360,   -0.010,   17.620
 1646.02,   -1.360,   -1.360,   -0.220,   17.690
 1646.12,   -1.440,   -1.440,   -0.340,   17.790
 1646.22,   -1.430,   -1.430,   -0.260,   17.800
 1646.32,   -1.380,   -1.380,   -0.260,   17.830
 1646.42,   -1.440,   -1.440,   -0.280,   17.800
 1646.52,   -1.380,   -1.380,   -0.290,   17.780
 1646.62,   -1.350,   -1.350,   -0.320,   17.780
 1646.72,   -1.490,   -1.490,   -0.290,   17.750
 1646.82,   -1.560,   -1.560,   -0.320,   17.710
 1646.92,   -1.510,   -1.510,   -0.270,   17.710
 1647.02,   -1.380,   -1.380,   -0.250,   17.680
 1647.12,   -1.400,   -1.400,   -0.250,   17.650
 1647.22,   -1.520,   -1.520,   -0.230,   17.660
 1647.32,   -1.400,   -1.400,   -0.160,   17.670
 1647.42,   -1.380,   -1.380,   -0.090,   17.640
 1647.52,   -1.500,   -1.500,   -0.250,   17.650
 1647.62,   -1.380,   -1.380,   -0.360,   17.600
 1647.72,   -1.560,   -1.560,   -0.200,   17.590
 1647.82,   -1.640,   -1.640,    0.040,   17.510
 1647.92,   -1.530,   -1.530,    0.040,   17.520
 1648.02,   -1.390,   -1.390,   -0.110,   17.550
 1648.12,   -1.400,   -1.400,   -0.010,   17.530
 1648.22,   -1.310,   -1.310,   -0.030,   17.530
 1648.32,   -1.230,   -1.230,    0.030,   17.550
 1648.42,   -1.280,   -1.280,    0.060,   17.530
 1648.52,   -1.270,   -1.270,    0.080,   17.550
 1648.62,   -1.320,   -1.320,    0.040,   17.550
 1648.72,   -1.200,   -1.200,    0.080,   17.540
 1648.82,   -1.180,   -1.180,    0.150,   17.550
 1648.92,   -1.220,   -1.220,    0.150,   17.550
 1649.02,   -1.210,   -1.210,    0.160,   17.540
 1649.12,   -1.260,   -1.260,    0.120,   17.520
 1649.22,   -1.250,   -1.250,    0.130,   17.500
 1649.32,   -1.270,   -1.270,    0.120,   17.490
 1649.42,   -1.360,   -1.360,    0.090,   17.530
 1649.52,   -1.430,   -1.430,    0.050,   17.600
 1649.62,   -1.450,   -1.450,   -0.050,   17.720
 1649.72,   -1.450,   -1.450,   -0.010,   17.740
 1649.82,   -1.510,   -1.510,    0.020,   17.760
 1649.92,   -1.450,   -1.450,    0.020,   17.770
 1650.02,   -1.490,   -1.490,    0.000,   17.820
 1650.12,   -1.520,   -1.520,   -0.090,   17.820
 1650.22,   -1.520,   -1.520,   -0.090,   17.780
 1650.32,   -1.460,   -1.460,   -0.110,   17.720
 1650.42,   -1.520,   -1.520,   -0.120,   17.750
 1650.52,   -1.480,   -1.480,   -0.020,   17.750
 1650.62,   -1.460,   -1.460,    0.000,   17.790
 1650.72,   -1.440,   -1.440,    0.000,   17.790
 1650.82,   -1.440,   -1.440,    0.000,   17.800
 1650.92,   -1.440,   -1.440,   -0.010,   17.790
 1651.02,   -1.450,   -1.450,   -0.030,   17.780
 1651.12,   -1.490,   -1.490,   -0.020,   17.730
 1651.22,   -1.590,   -1.590,    0.000,   17.720
 1651.32,   -1.550,   -1.550,   -0.020,   17.730
 1651.42,   -1.510,   -1.510,    0.000,   17.750
 1651.52,   -1.640,   -1.640,    0.070,   17.710
 1651.62,   -1.700,   -1.700,    0.020,   17.710
 1651.72,   -1.630,   -1.630,   -0.060,   17.690
 1651.82,   -1.590,   -1.590,   -0.040,   17.700
 1651.92,   -1.670,   -1.670,    0.020,   17.720
 1652.02,   -1.600,   -1.600,    0.000,   17.770
 1652.12,   -1.610,   -1.610,    0.000,   17.730
 1652.22,   -1.560,   -1.560,    0.010,   17.730
 1652.32,   -1.580,   -1.580,    0.020,   17.720
 1652.42,   -1.560,   -1.560,    0.040,   17.740
 1652.52,   -1.550,   -1.550,    0.030,   17.740
 1652.62,   -1.390,   -1.390,   -0.040,   17.790
 1652.72,   -1.420,   -1.420,   -0.130,   17.790
 1652.82,   -1.400,   -1.400,   -0.230,   17.800
 1652.92,   -1.400,   -1.400,   -0.210,   17.840
 1653.02,   -1.360,   -1.360,   -0.140,   17.830
 1653.12,   -1.370,   -1.370,   -0.120,   17.800
 1653.22,   -1.420,   -1.420,   -0.060,   17.820
 1653.32,   -1.380,   -1.380,   -0.120,   17.840
 1653.42,   -1.360,   -1.360,   -0.030,   17.820
 1653.52,   -1.390,   -1.390,   -0.050,   17.830
 1653.62,   -1.410,   -1.410,   -0.020,   17.810
 1653.72,   -1.450,   -1.450,    0.020,   17.790
 1653.82,   -1.440,   -1.440,    0.000,   17.790
 1653.92,   -1.380,   -1.380,    0.010,   17.750
 1654.02,   -1.500,   -1.500,    0.000,   17.800
 1654.12,   -1.440,   -1.440,   -0.070,   17.800
 1654.22,   -1.420,   -1.420,   -0.150,   17.780
 1654.32,   -1.390,   -1.390,   -0.180,   17.850
 1654.42,   -1.350,   -1.350,   -0.240,   17.840
 1654.52,   -1.360,   -1.360,   -0.210,   17.870
 1654.62,   -1.390,   -1.390,   -0.300,   17.860
 1654.72,   -1.390,   -1.390,   -0.390,   17.860
 1654.82,   -1.480,   -1.480,   -0.350,   17.870
 1654.92,   -1.460,   -1.460,   -0.380,   17.860
 1655.02,   -1.480,   -1.480,   -0.360,   17.850
 1655.12,   -1.350,   -1.350,   -0.380,   17.860
 1655.22,   -1.290,   -1.290,   -0.400,   17.860
 1655.32,   -1.320,   -1.320,   -0.370,   17.870
 1655.42,   -1.350,   -1.350,   -0.350,   17.840
 1655.52,   -1.330,   -1.330,   -0.320,   17.850
 1655.62,   -1.350,   -1.350,   -0.270,   17.860
 1655.72,   -1.420,   -1.420,   -0.300,   17.830
 1655.82,   -1.330,   -1.330,   -0.300,   17.830
 1655.92,   -1.380,   -1.380,   -0.240,   17.820
 1656.02,   -1.330,   -1.330,   -0.140,   17.850
 1656.12,   -1.440,   -1.440,   -0.210,   17.840
 1656.22,   -1.370,   -1.370,   -0.200,   17.820
 1656.32,   -1.320,   -1.320,   -0.160,   17.830
 1656.42,   -1.400,   -1.400,   -0.100,   17.840
 1656.52,   -1.360,   -1.360,   -0.070,   17.820
 1656.62,   -1.310,   -1.310,   -0.100,   17.830
 1656.72,   -1.330,   -1.330,   -0.110,   17.800
 1656.82,   -1.430,   -1.430,   -0.080,   17.790
 1656.92,   -1.390,   -1.390,   -0.010,   17.780
 1657.02,   -1.400,   -1.400,    0.060,   17.800
 1657.12,   -1.410,   -1.410,    0.090,   17.800
 1657.22,   -1.390,   -1.390,    0.050,   17.770
 1657.32,   -1.440,   -1.440,    0.100,   17.740
 1657.42,   -1.400,   -1.400,    0.090,   17.750
 1657.52,   -1.420,   -1.420,    0.130,   17.770
 1657.62,   -1.430,   -1.430,    0.150,   17.790
 1657.72,   -1.360,   -1.360,    0.110,   17.820
 1657.82,   -1.410,   -1.410,    0.130,   17.800
 1657.92,   -1.360,   -1.360,    0.160,   17.770
 1658.02,   -1.260,   -1.260,    0.120,   17.820
 1658.12,   -1.240,   -1.240,    0.120,   17.740
 1658.22,   -1.290,   -1.290,    0.060,   17.720
 1658.32,   -1.310,   -1.310,    0.020,   17.700
 1658.42,   -1.360,   -1.360,   -0.010,   17.660
 1658.52,   -1.370,   -1.370,   -0.010,   17.670
 1658.62,   -1.370,   -1.370,    0.000,   17.660
 1658.72,   -1.300,   -1.300,    0.010,   17.640
 1658.82,   -1.410,   -1.410,   -0.040,   17.670
 1658.92,   -1.380,   -1.380,   -0.170,   17.630
 1659.02,   -1.430,   -1.430,   -0.140,   17.620
 1659.12,   -1.410,   -1.410,   -0.100,   17.610
 1659.22,   -1.370,   -1.370,   -0.140,   17.580
 1659.32,   -1.420,   -1.420,   -0.130,   17.570
 1659.42,   -1.480,   -1.480,   -0.080,   17.540
 1659.52,   -1.480,   -1.480,   -0.090,   17.580
 1659.62,   -1.430,   -1.430,   -0.080,   17.570
 1659.72,   -1.380,   -1.380,    0.000,   17.530
 1659.82,   -1.390,   -1.390,   -0.030,   17.560
 1659.92,   -1.420,   -1.420,   -0.050,   17.560
 1660.02,   -1.360,   -1.360,   -0.080,   17.580
 1660.12,   -1.420,   -1.420,   -0.020,   17.570
 1660.22,   -1.520,   -1.520,   -0.050,   17.630
 1660.32,   -1.440,   -1.440,    0.000,   17.620
 1660.42,   -1.340,   -1.340,    0.000,   17.660
 1660.52,   -1.290,   -1.290,    0.000,   17.630
 1660.62,   -1.180,   -1.180,   -0.020,   17.640
 1660.72,   -1.280,   -1.280,    0.010,   17.630
 1660.82,   -1.330,   -1.330,   -0.110,   17.580
 1660.92,   -1.330,   -1.330,   -0.180,   17.530
 1661.02,   -1.380,   -1.380,   -0.300,   17.520
 1661.12,   -1.410,   -1.410,   -0.290,   17.590
 1661.22,   -1.390,   -1.390,   -0.180,   17.520
 1661.32,   -1.440,   -1.440,   -0.060,   17.500
 1661.42,   -1.390,   -1.390,    0.050,   17.530
 1661.52,   -1.350,   -1.350,    0.010,   17.510
 1661.62,   -1.290,   -1.290,   -0.040,   17.510
 1661.72,   -1.340,   -1.340,   -0.030,   17.530
 1661.82,   -1.270,   -1.270,    0.000,   17.570
 1661.92,   -1.300,   -1.300,   -0.010,   17.620
 1662.02,   -1.290,   -1.290,    0.000,   17.670
 1662.12,   -1.320,   -1.320,   -0.070,   17.690
 1662.22,   -1.360,   -1.360,   -0.030,   17.700
 1662.32,   -1.260,   -1.260,   -0.120,   17.720
 1662.42,   -1.270,   -1.270,   -0.160,   17.710
 1662.52,   -1.350,   -1.350,   -0.160,   17.690
 1662.62,   -1.290,   -1.290,   -0.200,   17.690
 1662.72,   -1.290,   -1.290,   -0.200,   17.690
 1662.82,   -1.250,   -1.250,   -0.240,   17.650
 1662.92,   -1.370,   -1.370,   -0.340,   17.640
 1663.02,   -1.370,   -1.370,   -0.320,   17.620
 1663.12,   -1.430,   -1.430,   -0.270,   17.630
 1663.22,   -1.380,   -1.380,   -0.200,   17.600
 1663.32,   -1.330,   -1.330,   -0.190,   17.640
 1663.42,   -1.410,   -1.410,   -0.130,   17.640
 1663.52,   -1.330,   -1.330,   -0.200,   17.670
 1663.62,   -1.300,   -1.300,   -0.250,   17.670
 1663.72,   -1.290,   -1.290,   -0.260,   17.640
 1663.82,   -1.360,   -1.360,   -0.240,   17.610
 1663.92,   -1.360,   -1.360,   -0.270,   17.650
 1664.02,   -1.160,   -1.160,   -0.230,   17.620
 1664.12,   -1.030,   -1.030,   -0.190,   17.580
 1664.22,   -0.980,   -0.980,   -0.150,   17.540
 1664.32,   -0.980,   -0.980,   -0.120,   17.520
 1664.42,   -1.020,   -1.020,   -0.180,   17.530
 1664.52,   -1.130,   -1.130,   -0.170,   17.510
 1664.61,   -1.120,   -1.120,   -0.120,   17.510
 1664.72,   -1.050,   -1.050,   -0.020,   17.550
 1664.82,   -1.040,   -1.040,    0.000,   17.510
 1664.92,   -1.020,   -1.020,    0.070,   17.520
 1665.02,   -0.900,   -0.900,    0.030,   17.510
 1665.11,   -0.870,   -0.870,    0.020,   17.460
 1665.21,   -0.910,   -0.910,    0.170,   17.480
 1665.31,   -0.930,   -0.930,    0.340,   17.450
 1665.41,   -0.980,   -0.980,    0.420,   17.450
 1665.51,   -1.060,   -1.060,    0.530,   17.460
 1665.61,   -1.280,   -1.280,    0.540,   17.480
 1665.71,   -1.210,   -1.210,    0.520,   17.460
 1665.81,   -1.090,   -1.090,    0.370,   17.440
 1665.91,   -1.030,   -1.030,    0.260,   17.460
 1666.01,   -1.160,   -1.160,    0.190,   17.450
 1666.11,   -1.140,   -1.140,    0.180,   17.430
 1666.21,   -1.130,   -1.130,    0.160,   17.410
 1666.31,   -1.140,   -1.140,    0.110,   17.430
 1666.41,   -1.130,   -1.130,    0.080,   17.450
 1666.51,   -1.200,   -1.200,    0.040,   17.460
 1666.61,   -1.160,   -1.160,    0.010,   17.440
 1666.71,   -1.160,   -1.160,   -0.040,   17.480
 1666.81,   -1.230,   -1.230,    0.020,   17.490
 1666.91,   -1.220,   -1.220,    0.000,   17.510
 1667.01,   -1.280,   -1.280,    0.010,   17.470
 1667.11,   -1.250,   -1.250,   -0.090,   17.440
 1667.21,   -1.380,   -1.380,    0.020,   17.380
 1667.31,   -1.440,   -1.440,    0.180,   17.390
 1667.41,   -1.410,   -1.410,    0.270,   17.420
 1667.51,   -1.430,   -1.430,    0.250,   17.420
 1667.61,   -1.360,   -1.360,    0.240,   17.420
 1667.71,   -1.340,   -1.340,    0.270,   17.430
 1667.81,   -1.320,   -1.320,    0.210,   17.440
 1667.91,   -1.310,   -1.310,    0.160,   17.470
 1668.01,   -1.270,   -1.270,    0.150,   17.500
 1668.11,   -1.350,   -1.350,    0.120,   17.510
 1668.21,   -1.380,   -1.380,    0.100,   17.530
 1668.31,   -1.340,   -1.340,    0.130,   17.510
 1668.41,   -1.350,   -1.350,    0.120,   17.540
 1668.51,   -1.390,   -1.390,    0.090,   17.550
 1668.61,   -1.360,   -1.360,    0.130,   17.540
 1668.71,   -1.390,   -1.390,    0.120,   17.570
 1668.81,   -1.410,   -1.410,    0.180,   17.550
 1668.91,   -1.370,   -1.370,    0.140,   17.560
 1669.01,   -1.320,   -1.320,    0.140,   17.560
 1669.11,   -1.310,   -1.310,    0.130,   17.560
 1669.21,   -1.340,   -1.340,    0.180,   17.600
 1669.31,   -1.370,   -1.370,    0.150,   17.600
 1669.41,   -1.300,   -1.300,    0.110,   17.580
 1669.51,   -1.330,   -1.330,    0.050,   17.590
 1669.61,   -1.320,   -1.320,    0.010,   17.570
 1669.71,   -1.260,   -1.260,   -0.010,   17.560
 1669.81,   -1.290,   -1.290,   -0.060,   17.580
 1669.91,   -1.340,   -1.340,   -0.130,   17.570
 1670.01,   -1.330,   -1.330,   -0.090,   17.590
 1670.11,   -1.340,   -1.340,    0.000,   17.560
 1670.21,   -1.340,   -1.340,    0.030,   17.580
 1670.31,   -1.360,   -1.360,    0.070,   17.560
 1670.41,   -1.360,   -1.360,    0.090,   17.580
 1670.51,   -1.440,   -1.440,    0.120,   17.570
 1670.61,   -1.520,   -1.520,    0.070,   17.540
 1670.71,   -1.470,   -1.470,    0.080,   17.500
 1670.81,   -1.450,   -1.450,    0.080,   17.500
 1670.91,   -1.460,   -1.460,    0.100,   17.490
 1671.01,   -1.470,   -1.470,    0.080,   17.530
 1671.11,   -1.420,   -1.420,    0.070,   17.540
 1671.21,   -1.390,   -1.390,    0.080,   17.540
 1671.31,   -1.400,   -1.400,    0.060,   17.550
 1671.41,   -1.390,   -1.390,    0.080,   17.550
 1671.51,   -1.360,   -1.360,    0.080,   17.580
 1671.61,   -1.370,   -1.370,    0.080,   17.570
 1671.71,   -1.390,   -1.390,    0.120,   17.540
 1671.81,   -1.400,   -1.400,    0.080,   17.580
 1671.91,   -1.420,   -1.420,    0.070,   17.560
 1672.01,   -1.400,   -1.400,    0.090,   17.600
 1672.11,   -1.440,   -1.440,    0.120,   17.630
 1672.21,   -1.430,   -1.430,    0.110,   17.660
 1672.31,   -1.410,   -1.410,    0.110,   17.600
 1672.41,   -1.360,   -1.360,    0.110,   17.690
 1672.51,   -1.370,   -1.370,    0.130,   17.680
 1672.61,   -1.300,   -1.300,    0.240,   17.640
 1672.71,   -1.290,   -1.290,    0.210,   17.620
 1672.81,   -1.200,   -1.200,    0.110,   17.590
 1672.91,   -1.130,   -1.130,    0.080,   17.530
 1673.01,   -1.110,   -1.110,    0.050,   17.500
 1673.11,   -1.090,   -1.090,    0.190,   17.520
 1673.21,   -1.160,   -1.160,    0.240,   17.530
 1673.31,   -1.310,   -1.310,    0.280,   17.530
 1673.41,   -1.300,   -1.300,    0.260,   17.500
 1673.51,   -1.290,   -1.290,    0.260,   17.560
 1673.61,   -1.260,   -1.260,    0.290,   17.520
 1673.71,   -1.230,   -1.230,    0.290,   17.520
 1673.81,   -1.270,   -1.270,    0.240,   17.550
 1673.91,   -1.320,   -1.320,    0.240,   17.530
 1674.01,   -1.260,   -1.260,    0.250,   17.500
 1674.11,   -1.270,   -1.270,    0.170,   17.560
 1674.21,   -1.280,   -1.280,    0.130,   17.590
 1674.31,   -1.290,   -1.290,    0.180,   17.610
 1674.41,   -1.330,   -1.330,    0.180,   17.610
 1674.51,   -1.360,   -1.360,    0.130,   17.600
 1674.61,   -1.330,   -1.330,    0.140,   17.600
 1674.71,   -1.410,   -1.410,    0.100,   17.550
 1674.81,   -1.390,   -1.390,    0.060,   17.580
 1674.91,   -1.380,   -1.380,    0.070,   17.560
 1675.01,   -1.310,   -1.310,    0.000,   17.560
 1675.11,   -1.350,   -1.350,    0.000,   17.520
 1675.21,   -1.400,   -1.400,    0.000,   17.550
 1675.31,   -1.320,   -1.320,    0.000,   17.540
 1675.41,   -1.360,   -1.360,    0.080,   17.540
 1675.51,   -1.290,   -1.290,    0.060,   17.550
 1675.61,   -1.320,   -1.320,    0.070,   17.540
 1675.71,   -1.390,   -1.390,    0.060,   17.530
 1675.81,   -1.260,   -1.260,    0.230,   17.530
 1675.91,   -1.320,   -1.320,    0.260,   17.510
 1676.01,   -1.370,   -1.370,    0.130,   17.520
 1676.11,   -1.280,   -1.280,    0.070,   17.520
 1676.21,   -1.270,   -1.270,    0.070,   17.490
 1676.31,   -1.310,   -1.310,    0.060,   17.530
 1676.41,   -1.350,   -1.350,    0.000,   17.510
 1676.51,   -1.380,   -1.380,    0.050,   17.530
 1676.61,   -1.410,   -1.410,    0.110,   17.540
 1676.71,   -1.540,   -1.540,    0.120,   17.550
 1676.81,   -1.590,   -1.590,    0.150,   17.530
 1676.91,   -1.610,   -1.610,    0.160,   17.520
 1677.01,   -1.570,   -1.570,    0.140,   17.490
 1677.11,   -1.500,   -1.500,    0.190,   17.510
 1677.21,   -1.460,   -1.460,    0.210,   17.520
 1677.31,   -1.390,   -1.390,    0.210,   17.510
 1677.41,   -1.450,   -1.450,    0.170,   17.520
 1677.51,   -1.470,   -1.470,    0.090,   17.530
 1677.61,   -1.420,   -1.420,    0.090,   17.510
 1677.71,   -1.370,   -1.370,    0.030,   17.510
 1677.81,   -1.420,   -1.420,    0.040,   17.550
 1677.91,   -1.490,   -1.490,    0.010,   17.510
 1678.01,   -1.450,   -1.450,    0.010,   17.540
 1678.11,   -1.430,   -1.430,    0.010,   17.540
 1678.21,   -1.430,   -1.430,    0.010,   17.550
 1678.31,   -1.440,   -1.440,   -0.020,   17.570
 1678.41,   -1.540,   -1.540,   -0.010,   17.500
 1678.51,   -1.520,   -1.520,    0.000,   17.500
 1678.61,   -1.490,   -1.490,   -0.010,   17.530
 1678.71,   -1.520,   -1.520,   -0.020,   17.520
 1678.81,   -1.510,   -1.510,   -0.010,   17.460
 1678.91,   -1.510,   -1.510,   -0.010,   17.490
 1679.01,   -1.460,   -1.460,    0.010,   17.490
 1679.11,   -1.390,   -1.390,    0.020,   17.500
 1679.21,   -1.440,   -1.440,    0.030,   17.510
 1679.31,   -1.450,   -1.450,    0.050,   17.490
 1679.41,   -1.440,   -1.440,    0.060,   17.530
 1679.51,   -1.440,   -1.440,    0.010,   17.540
 1679.61,   -1.450,   -1.450,    0.020,   17.470
 1679.71,   -1.480,   -1.480,    0.030,   17.510
 1679.81,   -1.430,   -1.430,    0.020,   17.500
 1679.91,   -1.460,   -1.460,    0.020,   17.520
 1680.01,   -1.480,   -1.480,    0.010,   17.510
 1680.11,   -1.480,   -1.480,   -0.030,   17.540
 1680.21,   -1.610,   -1.610,   -0.050,   17.570
 1680.31,   -1.600,   -1.600,    0.000,   17.610
 1680.41,   -1.490,   -1.490,    0.040,   17.600
 1680.51,   -1.500,   -1.500,    0.040,   17.650
 1680.61,   -1.560,   -1.560,   -0.020,   17.660
 1680.71,   -1.530,   -1.530,   -0.070,   17.650
 1680.81,   -1.550,   -1.550,   -0.030,   17.650
 1680.91,   -1.440,   -1.440,   -0.110,   17.650
 1681.01,   -1.470,   -1.470,    0.000,   17.650
 1681.11,   -1.490,   -1.490,    0.000,   17.670
 1681.21,   -1.490,   -1.490,   -0.040,   17.640
 1681.31,   -1.490,   -1.490,    0.000,   17.620
 1681.41,   -1.480,   -1.480,   -0.050,   17.670
 1681.51,   -1.410,   -1.410,   -0.040,   17.620
